uid	sid
2506	25297
2507	25096
2508	36406
2509	16073
2510	28276
2511	2455
2512	26054
2513	3164
2514	8956
2515	2491
2516	37075
2517	31697
2518	16909
2519	39333
2520	23982
2521	19128
2522	26398
2523	22905
2524	11489
2525	4328
2526	27166
2527	33272
2528	37237
2529	38776
2530	28626
2531	14050
2532	26480
2533	10532
2534	36068
2535	30930
2536	5412
2537	10835
2538	2632
2539	13525
2540	2101
2541	21925
2542	6873
2543	38347
2544	9559
2545	26306
2546	38264
2547	33252
2548	17697
2549	29616
2550	30482
2551	10637
2552	39077
2553	3736
2554	18976
2555	37921
2556	2614
2557	22362
2558	36872
2559	14488
2560	8131
2561	4801
2562	1473
2563	24290
2564	18555
2565	2338
2566	28454
2567	19928
2568	27214
2569	17670
2570	27001
2571	38637
2572	25270
2573	25565
2574	4207
2575	22768
2576	14397
2577	5266
2578	18976
2579	8556
2580	26329
2581	5642
2582	4879
2583	12200
2584	12396
2585	19069
2586	29497
2587	23401
2588	1739
2589	20551
2590	10182
2591	33804
2592	14023
2593	36254
2594	12843
2595	36910
2596	38722
2597	21281
2598	32959
2599	15615
2600	158
2601	16218
2602	16612
2603	5196
2604	29787
2605	37858
2606	24848
2607	39419
2608	34646
2609	20687
2610	32557
2611	34233
2612	27773
2613	16395
2614	30346
2615	13759
2616	1005
2617	3009
2618	30492
2619	16744
2620	34911
2621	861
2622	34843
2623	25737
2624	27571
2625	12004
2626	11173
2627	11481
2628	11487
2629	6696
2630	4879
2631	7526
2632	30452
2633	26767
2634	17225
2635	6501
2636	5487
2637	29519
2638	3717
2639	34570
2640	71
2641	10063
2642	1835
2643	30702
2644	2500
2645	31143
2646	7869
2647	22777
2648	6833
2649	32076
2650	39476
2651	33932
2652	5807
2653	24590
2654	1441
2655	29087
2656	15039
2657	39113
2658	29568
2659	26090
2660	12743
2661	869
2662	15679
2663	37631
2664	14455
2665	32964
2666	37687
2667	26351
2668	20047
2669	18190
2670	22857
2671	34676
2672	4308
2673	37786
2674	6207
2675	17417
2676	4199
2677	24491
2678	5316
2679	19239
2680	13711
2681	23594
2682	17346
2683	29397
2684	3391
2685	31345
2686	37507
2687	15686
2688	33138
2689	22490
2690	13197
2691	6662
2692	29955
2693	11211
2694	14396
2695	30882
2696	18659
2697	16697
2698	33963
2699	23211
2700	154
2701	15118
2702	13180
2703	38941
2704	436
2705	31051
2706	26760
2707	340
2708	34102
2709	9944
2710	21704
2711	37565
2712	2282
2713	12368
2714	2454
2715	21644
2716	38998
2717	7960
2718	38372
2719	24111
2720	6659
2721	3858
2722	17066
2723	12548
2724	13540
2725	38726
2726	31286
2727	36697
2728	20425
2729	24649
2730	738
2731	23651
2732	20559
2733	22545
2734	35164
2735	36294
2736	25123
2737	21843
2738	30070
2739	28270
2740	14317
2741	16712
2742	9571
2743	22403
2744	5592
2745	37407
2746	12334
2747	12077
2748	18151
2749	21562
2750	31151
2751	35644
2752	37903
2753	31030
2754	24026
2755	7338
2756	15683
2757	32811
2758	20265
2759	21068
2760	20756
2761	19555
2762	38198
2763	15521
2764	11838
2765	23301
2766	25638
2767	8483
2768	8365
2769	32562
2770	28309
2771	394
2772	21345
2773	15422
2774	31186
2775	31038
2776	14172
2777	18140
2778	15182
2779	25159
2780	18998
2781	24351
2782	31974
2783	35327
2784	3866
2785	5227
2786	27143
2787	29205
2788	3983
2789	20152
2790	7572
2791	27032
2792	37056
2793	28867
2794	3819
2795	14309
2796	39129
2797	7973
2798	17936
2799	7316
2800	1039
2801	24432
2802	7316
2803	4954
2804	4642
2805	138
2806	34643
2807	37468
2808	30322
2809	6510
2810	35512
2811	38593
2812	29575
2813	1490
2814	32132
2815	2939
2816	27381
2817	27744
2818	181
2819	15764
2820	26244
2821	19524
2822	22617
2823	39028
2824	14579
2825	3124
2826	37265
2827	34544
2828	39182
2829	15955
2830	12654
2831	26070
2832	33337
2833	1374
2834	6797
2835	8165
2836	14388
2837	4984
2838	36884
2839	14400
2840	3236
2841	39115
2842	5978
2843	12298
2844	19848
2845	12892
2846	38938
2847	12334
2848	26570
2849	4814
2850	36597
2851	5537
2852	23141
2853	436
2854	4419
2855	15938
2856	15654
2857	13240
2858	33793
2859	19314
2860	13968
2861	37985
2862	21954
2863	21537
2864	27146
2865	9898
2866	18367
2867	22785
2868	16305
2869	30348
2870	6112
2871	2989
2872	14847
2873	30220
2874	20732
2875	16760
2876	1491
2877	23908
2878	10129
2879	38666
2880	35565
2881	35958
2882	25318
2883	30525
2884	17173
2885	7017
2886	22103
2887	26232
2888	36254
2889	25467
2890	14468
2891	18563
2892	31884
2893	32515
2894	15320
2895	16056
2896	11868
2897	33601
2898	8863
2899	26957
2900	32117
2901	23664
2902	7241
2903	29177
2904	2357
2905	2586
2906	4601
2907	11957
2908	22690
2909	15683
2910	35998
2911	12892
2912	24382
2913	33932
2914	16732
2915	35595
2916	27703
2917	2997
2918	5858
2919	11956
2920	7311
2921	12141
2922	36131
2923	14377
2924	33463
2925	24081
2926	5174
2927	1110
2928	6903
2929	35532
2930	26355
2931	31369
2932	17600
2933	15275
2934	36422
2935	30497
2936	12818
2937	32261
2938	25249
2939	7105
2940	3622
2941	28048
2942	33054
2943	25869
2944	6250
2945	10961
2946	34563
2947	8454
2948	33963
2949	6406
2950	35197
2951	11006
2952	9913
2953	32201
2954	16119
2955	17830
2956	21784
2957	38546
2958	16921
2959	91
2960	37843
2961	11513
2962	22279
2963	15543
2964	15088
2965	17627
2966	28636
2967	35544
2968	1281
2969	26070
2970	4444
2971	5260
2972	37966
2973	27568
2974	14085
2975	20393
2976	14377
2977	7255
2978	1023
2979	2566
2980	10855
2981	3452
2982	6829
2983	35086
2984	5059
2985	14426
2986	10972
2987	23137
2988	2495
2989	9329
2990	13726
2991	20272
2992	19
2993	34265
2994	2456
2995	6015
2996	30702
2997	20355
2998	23500
2999	29141
3000	38189
3001	24363
3002	20046
3003	23137
3004	782
3005	32519
3006	31916
3007	511
3008	20959
3009	30291
3010	8417
3011	22496
3012	8096
3013	3968
3014	32277
3015	14092
3016	24665
3017	36412
3018	14903
3019	2632
3020	958
3021	37874
3022	34845
3023	39191
3024	26411
3025	39139
3026	30876
3027	2028
3028	38856
3029	13657
3030	30977
3031	16955
3032	14122
3033	15353
3034	37257
3035	34028
3036	17634
3037	37249
3038	14421
3039	35881
3040	8308
3041	9571
3042	9309
3043	17862
3044	12656
3045	12363
3046	1406
3047	31964
3048	20066
3049	30635
3050	7325
3051	11668
3052	23823
3053	22638
3054	32436
3055	18589
3056	23846
3057	34850
3058	30556
3059	26751
3060	282
3061	24818
3062	19043
3063	39372
3064	17352
3065	19152
3066	27771
3067	31618
3068	24754
3069	27084
3070	29177
3071	5148
3072	4237
3073	20251
3074	25593
3075	3773
3076	28055
3077	23449
3078	35304
3079	16173
3080	17681
3081	12072
3082	7406
3083	15286
3084	22502
3085	18582
3086	19035
3087	32731
3088	17450
3089	18121
3090	38842
3091	20226
3092	20082
3093	6026
3094	340
3095	23449
3096	23246
3097	26570
3098	9540
3099	13298
3100	28219
3101	32047
3102	15611
3103	513
3104	30399
3105	23849
3106	10796
3107	16801
3108	16799
3109	14860
3110	16343
3111	12980
3112	1433
3113	6173
3114	14824
3115	29266
3116	8604
3117	209
3118	25701
3119	22256
3120	30034
3121	8401
3122	23631
3123	16019
3124	19787
3125	32811
3126	16302
3127	14317
3128	7140
3129	39196
3130	15565
3131	15234
3132	13705
3133	17623
3134	15764
3135	26944
3136	8836
3137	35011
3138	29536
3139	27070
3140	36677
3141	27189
3142	10167
3143	34945
3144	10675
3145	24625
3146	9901
3147	1515
3148	32336
3149	38476
3150	13851
3151	19267
3152	35960
3153	30702
3154	10486
3155	30579
3156	19673
3157	29687
3158	10838
3159	12810
3160	28484
3161	38235
3162	38671
3163	27242
3164	13217
3165	33141
3166	25764
3167	33388
3168	24330
3169	168
3170	13430
3171	1638
3172	29700
3173	7956
3174	12712
3175	12452
3176	6469
3177	7050
3178	13537
3179	29841
3180	14905
3181	24533
3182	22788
3183	14285
3184	26587
3185	34550
3186	10857
3187	23759
3188	10373
3189	17181
3190	10313
3191	27471
3192	36598
3193	26882
3194	36702
3195	37142
3196	8253
3197	39281
3198	33586
3199	2841
3200	31072
3201	6397
3202	32040
3203	18663
3204	22496
3205	24081
3206	3449
3207	32041
3208	17355
3209	16179
3210	8449
3211	27526
3212	25433
3213	25917
3214	14589
3215	17638
3216	3813
3217	29316
3218	1494
3219	18708
3220	23444
3221	12876
3222	3164
3223	30424
3224	3058
3225	33310
3226	1032
3227	31903
3228	25514
3229	33860
3230	24913
3231	7188
3232	37697
3233	23141
3234	34284
3235	14842
3236	1866
3237	12496
3238	22207
3239	2909
3240	19480
3241	16308
3242	17351
3243	28801
3244	34152
3245	34473
3246	15847
3247	1728
3248	1664
3249	29075
3250	36723
3251	11146
3252	9182
3253	2509
3254	14533
3255	34282
3256	33254
3257	28650
3258	30219
3259	23791
3260	15262
3261	17860
3262	22851
3263	31498
3264	21684
3265	1201
3266	11533
3267	22515
3268	13872
3269	36191
3270	4736
3271	34764
3272	1084
3273	25719
3274	26883
3275	137
3276	6240
3277	20673
3278	35228
3279	15156
3280	33700
3281	9498
3282	20835
3283	25584
3284	33976
3285	21754
3286	8146
3287	16925
3288	14948
3289	18555
3290	7333
3291	22023
3292	35094
3293	29644
3294	23687
3295	33607
3296	12171
3297	33601
3298	13662
3299	25707
3300	22951
3301	5600
3302	8763
3303	36560
3304	17060
3305	18790
3306	38602
3307	29604
3308	14584
3309	17160
3310	411
3311	71
3312	33263
3313	38875
3314	26276
3315	30505
3316	29664
3317	35913
3318	21187
3319	32458
3320	37544
3321	18861
3322	16773
3323	37623
3324	28636
3325	4057
3326	7275
3327	22964
3328	1767
3329	28095
3330	19654
3331	19125
3332	1656
3333	39115
3334	30219
3335	15439
3336	6535
3337	19468
3338	6212
3339	15564
3340	29086
3341	2075
3342	21681
3343	25317
3344	30925
3345	31254
3346	19702
3347	28793
3348	16830
3349	3175
3350	27752
3351	7725
3352	1289
3353	31072
3354	23748
3355	21174
3356	29766
3357	3311
3358	21345
3359	2462
3360	3601
3361	24023
3362	11977
3363	36809
3364	24172
3365	7449
3366	10894
3367	36843
3368	783
3369	6695
3370	11129
3371	10587
3372	11875
3373	31030
3374	39333
3375	29306
3376	10699
3377	28651
3378	17919
3379	7852
3380	23748
3381	38148
3382	10121
3383	31951
3384	14842
3385	3850
3386	17956
3387	25069
3388	5809
3389	20135
3390	36273
3391	5123
3392	17334
3393	11694
3394	17072
3395	35299
3396	28484
3397	2369
3398	5487
3399	38722
3400	20369
3401	35258
3402	30882
3403	11376
3404	20321
3405	32321
3406	15616
3407	17356
3408	11367
3409	18925
3410	24873
3411	35586
3412	8071
3413	18355
3414	12637
3415	2908
3416	33853
3417	22970
3418	30806
3419	10311
3420	37464
3421	35164
3422	12982
3423	24330
3424	33836
3425	16996
3426	38476
3427	8655
3428	16814
3429	12453
3430	4294
3431	3116
3432	5831
3433	570
3434	29537
3435	14231
3436	34282
3437	32752
3438	18184
3439	36597
3440	8556
3441	22006
3442	24732
3443	30576
3444	6551
3445	15235
3446	7187
3447	6252
3448	34279
3449	12597
3450	29935
3451	28014
3452	39139
3453	21741
3454	22499
3455	19506
3456	13825
3457	33284
3458	38014
3459	9105
3460	29597
3461	8768
3462	18161
3463	22420
3464	26662
3465	27191
3466	21762
3467	5460
3468	37645
3469	13208
3470	21041
3471	1448
3472	18444
3473	12200
3474	1808
3475	37512
3476	29177
3477	22935
3478	22004
3479	16892
3480	7097
3481	35430
3482	23874
3483	11625
3484	39241
3485	22924
3486	19263
3487	26626
3488	20676
3489	1873
3490	23966
3491	37566
3492	18230
3493	27237
3494	13060
3495	37640
3496	21981
3497	17254
3498	33309
3499	22208
3500	17856
3501	33756
3502	38657
3503	6115
3504	6493
3505	7791
3506	5642
3507	15605
3508	1770
3509	5851
3510	32867
3511	35549
3512	28025
3513	37603
3514	20510
3515	9449
3516	34838
3517	32643
3518	20350
3519	24023
3520	6827
3521	1571
3522	15153
3523	14282
3524	1207
3525	8147
3526	33242
3527	18412
3528	24707
3529	11327
3530	21311
3531	38379
3532	35878
3533	1800
3534	13148
3535	6206
3536	21580
3537	24023
3538	31325
3539	4928
3540	16188
3541	7160
3542	37878
3543	30743
3544	11777
3545	4725
3546	18159
3547	17905
3548	9281
3549	4328
3550	33966
3551	23500
3552	5195
3553	14217
3554	23408
3555	23849
3556	23591
3557	1085
3558	28363
3559	30225
3560	37761
3561	23141
3562	3264
3563	10489
3564	11610
3565	26219
3566	39428
3567	34492
3568	2557
3569	38541
3570	10302
3571	4085
3572	29204
3573	38523
3574	35631
3575	29447
3576	6510
3577	9417
3578	37133
3579	24367
3580	16985
3581	24685
3582	26351
3583	16725
3584	37136
3585	38233
3586	10451
3587	39129
3588	22397
3589	2248
3590	32261
3591	33030
3592	8735
3593	11777
3594	13187
3595	5873
3596	11291
3597	7890
3598	7662
3599	11
3600	30233
3601	4444
3602	28145
3603	15276
3604	27059
3605	10409
3606	22285
3607	20894
3608	11312
3609	31955
3610	23508
3611	6096
3612	20858
3613	608
3614	9761
3615	9786
3616	37257
3617	11555
3618	26899
3619	38200
3620	8220
3621	10234
3622	20166
3623	38131
3624	35740
3625	31715
3626	4364
3627	5412
3628	25462
3629	13737
3630	17867
3631	36663
3632	10322
3633	38864
3634	5751
3635	23141
3636	12726
3637	3009
3638	8047
3639	4294
3640	19093
3641	1275
3642	33351
3643	26443
3644	15423
3645	10144
3646	38450
3647	8996
3648	1545
3649	8239
3650	30653
3651	4071
3652	13228
3653	34834
3654	25100
3655	15906
3656	17622
3657	28702
3658	8359
3659	266
3660	25786
3661	23502
3662	39138
3663	35592
3664	37970
3665	3399
3666	6562
3667	37267
3668	1479
3669	14990
3670	34550
3671	21324
3672	8996
3673	20873
3674	12525
3675	6965
3676	21632
3677	36662
3678	25822
3679	4229
3680	34234
3681	31519
3682	3752
3683	18405
3684	18012
3685	20163
3686	28452
3687	2912
3688	11460
3689	34410
3690	24130
3691	23345
3692	11426
3693	10144
3694	33922
3695	20441
3696	7507
3697	30012
3698	14526
3699	32261
3700	35818
3701	8383
3702	33181
3703	35536
3704	16901
3705	29248
3706	24321
3707	30958
3708	21202
3709	22613
3710	17535
3711	21034
3712	30444
3713	27828
3714	27260
3715	20794
3716	33025
3717	22147
3718	12827
3719	16935
3720	37281
3721	11555
3722	30569
3723	37453
3724	7911
3725	38246
3726	38662
3727	11006
3728	1792
3729	17743
3730	13039
3731	16930
3732	38868
3733	38466
3734	8090
3735	18534
3736	7994
3737	8303
3738	15711
3739	30113
3740	7950
3741	1283
3742	30322
3743	31139
3744	8222
3745	28574
3746	402
3747	17158
3748	31650
3749	24593
3750	12195
3751	21030
3752	26359
3753	8580
3754	16558
3755	22243
3756	7319
3757	16987
3758	28484
3759	16218
3760	23748
3761	29567
3762	9907
3763	26577
3764	20689
3765	6299
3766	26413
3767	11470
3768	33229
3769	19235
3770	38937
3771	19244
3772	9580
3773	5487
3774	22389
3775	4675
3776	17571
3777	19574
3778	38541
3779	16128
3780	13994
3781	34709
3782	30025
3783	22417
3784	384
3785	18869
3786	37286
3787	2854
3788	22362
3789	17589
3790	3202
3791	37761
3792	27856
3793	5487
3794	19313
3795	8475
3796	30852
3797	5179
3798	27148
3799	351
3800	30526
3801	28730
3802	11546
3803	21488
3804	26644
3805	6427
3806	21151
3807	27385
3808	8906
3809	38082
3810	32995
3811	23955
3812	14286
3813	9314
3814	3154
3815	34146
3816	32441
3817	22409
3818	24060
3819	9442
3820	24230
3821	32261
3822	26556
3823	4466
3824	25114
3825	19468
3826	4253
3827	23162
3828	33932
3829	31814
3830	18727
3831	4874
3832	28696
3833	18392
3834	26004
3835	28309
3836	14552
3837	27092
3838	22353
3839	8895
3840	1296
3841	10773
3842	12708
3843	39110
3844	11448
3845	31843
3846	33094
3847	21349
3848	29257
3849	11811
3850	34759
3851	9232
3852	34677
3853	26777
3854	34895
3855	19683
3856	19740
3857	25131
3858	8393
3859	25650
3860	38844
3861	4883
3862	20580
3863	12244
3864	26508
3865	8444
3866	2829
3867	5487
3868	25852
3869	25443
3870	17689
3871	14119
3872	19932
3873	24582
3874	3092
3875	39226
3876	23791
3877	30423
3878	14156
3879	23444
3880	10720
3881	1834
3882	1427
3883	38666
3884	4614
3885	9853
3886	2500
3887	11923
3888	32261
3889	33780
3890	23849
3891	6173
3892	33321
3893	26689
3894	12077
3895	14321
3896	33093
3897	31971
3898	22407
3899	2204
3900	25950
3901	699
3902	25610
3903	36989
3904	25187
3905	30986
3906	17258
3907	1955
3908	1710
3909	13137
3910	36117
3911	33622
3912	8403
3913	34735
3914	4638
3915	20297
3916	26431
3917	25458
3918	20415
3919	21180
3920	5571
3921	38155
3922	24892
3923	31501
3924	16517
3925	22704
3926	31916
3927	28556
3928	38294
3929	13485
3930	20898
3931	6379
3932	25216
3933	24920
3934	9383
3935	20793
3936	15234
3937	19194
3938	36082
3939	24651
3940	19555
3941	1683
3942	35306
3943	35424
3944	2036
3945	39086
3946	27665
3947	17006
3948	8541
3949	4607
3950	28484
3951	37921
3952	10194
3953	13870
3954	36820
3955	21575
3956	14056
3957	7718
3958	9833
3959	30635
3960	14393
3961	39217
3962	17207
3963	8616
3964	7602
3965	24928
3966	11941
3967	20362
3968	21702
3969	35011
3970	26851
3971	30470
3972	71
3973	29441
3974	5427
3975	38288
3976	38750
3977	37918
3978	21702
3979	780
3980	32519
3981	6960
3982	31675
3983	3449
3984	14218
3985	16181
3986	15016
3987	21892
3988	35488
3989	35849
3990	15906
3991	26456
3992	11004
3993	4521
3994	19418
3995	15858
3996	19859
3997	10992
3998	26073
3999	30359
4000	18437
4001	30070
4002	33658
4003	5906
4004	11137
4005	8383
4006	16731
4007	28363
4008	26606
4009	14113
4010	29881
4011	24734
4012	16221
4013	7367
4014	17490
4015	33668
4016	15575
4017	30662
4018	31742
4019	22574
4020	39167
4021	2738
4022	34264
4023	3752
4024	32261
4025	23141
4026	18497
4027	12969
4028	9398
4029	9832
4030	15013
4031	16066
4032	16615
4033	22297
4034	29351
4035	11868
4036	34185
4037	5806
4038	464
4039	38524
4040	12102
4041	36412
4042	25029
4043	11519
4044	20827
4045	6147
4046	3105
4047	31331
4048	2886
4049	5475
4050	11673
4051	3449
4052	30298
4053	18294
4054	37479
4055	31335
4056	15245
4057	6489
4058	1151
4059	15915
4060	14557
4061	38128
4062	6653
4063	1969
4064	11464
4065	11710
4066	38921
4067	32894
4068	6631
4069	17053
4070	30471
4071	31192
4072	29141
4073	35512
4074	24040
4075	33641
4076	34952
4077	22526
4078	28481
4079	26943
4080	2537
4081	20001
4082	14429
4083	23141
4084	26561
4085	18799
4086	34834
4087	36811
4088	39310
4089	29480
4090	4933
4091	19232
4092	25982
4093	14768
4094	16785
4095	5660
4096	30646
4097	19628
4098	11048
4099	21141
4100	20096
4101	29060
4102	14614
4103	31148
4104	29666
4105	19518
4106	20195
4107	20592
4108	36597
4109	24662
4110	29583
4111	19992
4112	19304
4113	15245
4114	18555
4115	491
4116	24076
4117	24640
4118	35219
4119	17246
4120	26329
4121	12605
4122	25789
4123	7316
4124	29634
4125	11023
4126	22001
4127	27668
4128	26086
4129	8088
4130	21566
4131	5489
4132	21154
4133	37985
4134	28589
4135	20177
4136	8960
4137	32873
4138	19371
4139	314
4140	1713
4141	16515
4142	5614
4143	16711
4144	24514
4145	16874
4146	38491
4147	28055
4148	24754
4149	16454
4150	14474
4151	38856
4152	34854
4153	22862
4154	5320
4155	16794
4156	27456
4157	12727
4158	21839
4159	3660
4160	10320
4161	15213
4162	39126
4163	10779
4164	9766
4165	21625
4166	30206
4167	11219
4168	1214
4169	33779
4170	33882
4171	38273
4172	30244
4173	4736
4174	31726
4175	25190
4176	14744
4177	32
4178	30925
4179	1705
4180	18513
4181	13215
4182	9556
4183	25808
4184	15885
4185	4309
4186	3922
4187	23895
4188	22915
4189	39381
4190	645
4191	11160
4192	26777
4193	36616
4194	19735
4195	3748
4196	6218
4197	2985
4198	23806
4199	39320
4200	12500
4201	32475
4202	7349
4203	21537
4204	10607
4205	7902
4206	17072
4207	666
4208	19648
4209	27001
4210	33759
4211	23188
4212	39155
4213	39403
4214	23849
4215	24889
4216	38340
4217	29743
4218	1104
4219	23204
4220	18236
4221	23791
4222	14085
4223	14695
4224	24006
4225	36484
4226	34570
4227	19817
4228	11568
4229	22905
4230	12702
4231	36619
4232	34375
4233	10615
4234	20689
4235	20557
4236	15735
4237	7971
4238	6820
4239	36698
4240	20854
4241	209
4242	8342
4243	19580
4244	6363
4245	33203
4246	14113
4247	36010
4248	5883
4249	10981
4250	31677
4251	3947
4252	2853
4253	20620
4254	17366
4255	37415
4256	21784
4257	12851
4258	38916
4259	8279
4260	26220
4261	20836
4262	29964
4263	33247
4264	3536
4265	28094
4266	13298
4267	18637
4268	17116
4269	25593
4270	7578
4271	14270
4272	4873
4273	34926
4274	11204
4275	32886
4276	20844
4277	10129
4278	22496
4279	8202
4280	281
4281	39446
4282	2894
4283	19654
4284	22069
4285	36555
4286	26417
4287	7710
4288	7905
4289	23867
4290	9676
4291	18520
4292	28943
4293	3851
4294	31423
4295	8546
