uid	sid
2507	7908
2508	7948
2509	5465
2510	7922
2511	7669
2512	7495
2513	5711
2514	7867
2515	3434
2516	5537
2517	7685
2518	7426
2519	7948
2520	6913
2521	7620
2522	5174
2523	6592
2524	7863
2525	3949
2526	5695
2527	7436
2528	4491
2529	6799
2530	7622
2531	4056
2532	7442
2533	7512
2534	2835
2535	5313
2536	2944
2537	4081
2538	7482
2539	3545
2540	3120
2541	7549
2542	7947
2543	6774
2544	5465
2545	4880
2546	2524
2547	247
2548	6907
2549	5400
2550	7882
2551	5174
2552	7510
2553	7843
2554	5808
2555	7617
2556	2692
2557	7622
2558	5714
2559	2311
2560	1846
2561	6735
2562	7599
2563	4113
2564	6488
2565	7291
2566	6871
2567	4905
2568	5708
2569	7840
2570	7391
2571	5541
2572	5340
2573	5657
2574	7640
2575	7703
2576	35
2577	5602
2578	5655
2579	6675
2580	6919
2581	3484
2582	7599
2583	6819
2584	5436
2585	7917
2586	5630
2587	6779
2588	7231
2589	7414
2590	6759
2591	6886
2592	7927
2593	5602
2594	7468
2595	5556
2596	5563
2597	5255
2598	6675
2599	5658
2600	7016
2601	6877
2602	6918
2603	7374
2604	4559
2605	7622
2606	7925
2607	7176
2608	6473
2609	7948
2610	7773
2611	5537
2612	7677
2613	7761
2614	7863
2615	7510
2616	5559
2617	5396
2618	5400
2619	7622
2620	6580
2621	6774
2622	5675
2623	5399
2624	7876
2625	7941
2626	7773
2627	5174
2628	5657
2629	5642
2630	6610
2631	5675
2632	5371
2633	6850
2634	6774
2635	7620
2636	5878
2637	7759
2638	7942
2639	5533
2640	732
2641	5533
2642	7313
2643	6877
2644	6840
2645	7392
2646	7863
2647	4874
2648	6774
2649	3826
2650	7599
2651	7649
2652	5655
2653	7764
2654	5676
2655	7141
2656	7122
2657	93
2658	1587
2659	5600
2660	7854
2661	7468
2662	6275
2663	6907
2664	5655
2665	7948
2666	6878
2667	7398
2668	5465
2669	6774
2670	7414
2671	5676
2672	6460
2673	7594
2674	5434
2675	5404
2676	3552
2677	7157
2678	7721
2679	7333
2680	7203
2681	5362
2682	7622
2683	5572
2684	5713
2685	7479
2686	4024
2687	5655
2688	5552
2689	6661
2690	5537
2691	7649
2692	7425
2693	7092
2694	6369
2695	5630
2696	5676
2697	5675
2698	7779
2699	4476
2700	7016
2701	7773
2702	7852
2703	2292
2704	2449
2705	5232
2706	5660
2707	7084
2708	7863
2709	5676
2710	7926
2711	7425
2712	7906
2713	5602
2714	7927
2715	7599
2716	7536
2717	5676
2718	5602
2719	6870
2720	5665
2721	7383
2722	7599
2723	5797
2724	7054
2725	7908
2726	7508
2727	7760
2728	7947
2729	7773
2730	6876
2731	6919
2732	7333
2733	5675
2734	7758
2735	7425
2736	5721
2737	5173
2738	7958
2739	7453
2740	5655
2741	5660
2742	7499
2743	6843
2744	5600
2745	7161
2746	5559
2747	7622
2748	5712
2749	7446
2750	7470
2751	7946
2752	5556
2753	7773
2754	1109
2755	7604
2756	7917
2757	7780
2758	2944
2759	6330
2760	6345
2761	7672
2762	5804
2763	7582
2764	6721
2765	7372
2766	6995
2767	5676
2768	475
2769	7490
2770	7266
2771	7773
2772	7696
2773	5808
2774	5651
2775	2348
2776	7709
2777	6369
2778	5675
2779	5402
2780	5266
2781	5655
2782	5266
2783	5676
2784	5660
2785	2286
2786	5878
2787	6974
2788	7392
2789	5426
2790	7773
2791	7927
2792	5602
2793	7899
2794	2123
2795	6774
2796	7617
2797	7264
2798	7942
2799	5680
2800	5602
2801	6949
2802	7502
2803	7550
2804	6799
2805	5266
2806	6942
2807	2023
2808	5400
2809	5655
2810	4944
2811	7193
2812	7775
2813	7906
2814	6893
2815	7840
2816	5702
2817	6493
2818	2944
2819	5655
2820	7446
2821	6977
2822	5537
2823	7936
2824	7371
2825	466
2826	7860
2827	5266
2828	6148
2829	5512
2830	5362
2831	3507
2832	414
2833	7122
2834	7927
2835	5708
2836	5572
2837	5537
2838	5556
2839	7436
2840	5266
2841	81
2842	5403
2843	5502
2844	6278
2845	7620
2846	6298
2847	5675
2848	7092
2849	7535
2850	6918
2851	7599
2852	107
2853	7508
2854	3919
2855	7740
2856	7117
2857	4394
2858	5399
2859	6474
2860	7141
2861	5400
2862	7773
2863	6120
2864	7946
2865	5927
2866	7016
2867	5959
2868	7480
2869	7094
2870	7599
2871	4250
2872	7817
2873	7446
2874	176
2875	7139
2876	7820
2877	5657
2878	6246
2879	4328
2880	6767
2881	7041
2882	6272
2883	7463
2884	7582
2885	7840
2886	7437
2887	5400
2888	5573
2889	7193
2890	5255
2891	4392
2892	7358
2893	6767
2894	6995
2895	7693
2896	5465
2897	5657
2898	5600
2899	7425
2900	5572
2901	5569
2902	6581
2903	5552
2904	3391
2905	7313
2906	5600
2907	6715
2908	7329
2909	2944
2910	7952
2911	5675
2912	7398
2913	7869
2914	6418
2915	7442
2916	7508
2917	7961
2918	7811
2919	7655
2920	7620
2921	7582
2922	5486
2923	7917
2924	5708
2925	7070
2926	7917
2927	2950
2928	5572
2929	7306
2930	6369
2931	5600
2932	5313
2933	7468
2934	6418
2935	7398
2936	7408
2937	6964
2938	5325
2939	5660
2940	5042
2941	5676
2942	5665
2943	5838
2944	7425
2945	7948
2946	6931
2947	7937
2948	7582
2949	6985
2950	7015
2951	174
2952	6733
2953	2944
2954	3058
2955	7425
2956	5878
2957	5657
2958	7317
2959	5011
2960	5602
2961	5602
2962	7015
2963	5313
2964	7210
2965	5660
2966	7344
2967	7436
2968	7264
2969	6207
2970	7936
2971	5655
2972	7092
2973	7838
2974	4308
2975	7541
2976	5844
2977	6655
2978	6693
2979	7927
2980	7335
2981	7136
2982	5876
2983	5399
2984	7881
2985	7411
2986	760
2987	5673
2988	7773
2989	2978
2990	6836
2991	7325
2992	1574
2993	5556
2994	6485
2995	5553
2996	6774
2997	1013
2998	5665
2999	4943
3000	7372
3001	5713
3002	5426
3003	3978
3004	7773
3005	5971
3006	4143
3007	7941
3008	2835
3009	5660
3010	5572
3011	5639
3012	7119
3013	5657
3014	7582
3015	5102
3016	5714
3017	1360
3018	7756
3019	1603
3020	6995
3021	7090
3022	7941
3023	7313
3024	7442
3025	5801
3026	6259
3027	6734
3028	5096
3029	5357
3030	5660
3031	6883
3032	7773
3033	5581
3034	7941
3035	7923
3036	7854
3037	5660
3038	4888
3039	2172
3040	7425
3041	5109
3042	5878
3043	7917
3044	7799
3045	7773
3046	5655
3047	7622
3048	6079
3049	5400
3050	3251
3051	607
3052	4457
3053	5655
3054	7478
3055	7446
3056	6671
3057	5696
3058	7354
3059	5712
3060	7582
3061	5509
3062	6888
3063	5400
3064	5399
3065	7446
3066	5376
3067	5657
3068	5563
3069	5569
3070	4728
3071	7512
3072	7927
3073	7799
3074	7854
3075	7773
3076	5655
3077	7582
3078	5702
3079	5226
3080	7355
3081	7863
3082	5537
3083	7599
3084	7779
3085	7231
3086	5537
3087	7313
3088	7313
3089	5568
3090	5660
3091	5753
3092	6374
3093	5602
3094	5512
3095	7824
3096	6590
3097	5340
3098	6493
3099	7446
3100	5426
3101	7799
3102	7425
3103	5385
3104	6919
3105	6493
3106	7512
3107	7863
3108	7780
3109	6557
3110	7092
3111	7264
3112	2944
3113	373
3114	281
3115	6233
3116	6774
3117	4607
3118	7086
3119	5602
3120	2002
3121	4788
3122	6688
3123	5878
3124	5602
3125	7773
3126	7266
3127	5714
3128	7458
3129	5676
3130	7486
3131	7425
3132	5426
3133	5655
3134	7045
3135	5712
3136	7969
3137	4186
3138	7666
3139	7461
3140	5658
3141	3476
3142	2723
3143	7362
3144	4864
3145	7941
3146	7917
3147	7026
3148	6369
3149	3255
3150	6799
3151	5235
3152	2950
3153	7092
3154	5399
3155	3123
3156	7219
3157	6670
3158	6153
3159	5530
3160	7948
3161	5713
3162	6374
3163	7966
3164	5708
3165	7579
3166	6688
3167	96
3168	7379
3169	2944
3170	5600
3171	7463
3172	7499
3173	7556
3174	4392
3175	7309
3176	2937
3177	7503
3178	7923
3179	6418
3180	5615
3181	7122
3182	4197
3183	7477
3184	4457
3185	7335
3186	5712
3187	5944
3188	6341
3189	5556
3190	6098
3191	5266
3192	3839
3193	1360
3194	1482
3195	7711
3196	6532
3197	6947
3198	7680
3199	6137
3200	5556
3201	7797
3202	5877
3203	5711
3204	7329
3205	7731
3206	6422
3207	7701
3208	7379
3209	5676
3210	7582
3211	6964
3212	7899
3213	7372
3214	6974
3215	7582
3216	7948
3217	5465
3218	7264
3219	7602
3220	7264
3221	5655
3222	5708
3223	5712
3224	5702
3225	4081
3226	616
3227	5655
3228	5714
3229	7753
3230	7677
3231	5712
3232	5937
3233	7855
3234	7917
3235	5633
3236	7820
3237	7582
3238	6341
3239	6756
3240	6766
3241	7925
3242	5426
3243	7863
3244	2769
3245	7936
3246	5602
3247	7773
3248	7436
3249	4194
3250	5655
3251	5655
3252	5465
3253	6065
3254	4579
3255	5675
3256	6881
3257	6485
3258	3438
3259	6734
3260	7785
3261	7601
3262	6734
3263	4066
3264	2002
3265	7912
3266	6675
3267	6949
3268	7266
3269	7264
3270	5313
3271	5676
3272	6493
3273	7876
3274	5537
3275	5708
3276	7070
3277	5371
3278	1359
3279	5465
3280	7599
3281	6898
3282	7758
3283	7512
3284	3687
3285	5909
3286	6629
3287	5691
3288	7070
3289	5266
3290	7219
3291	7460
3292	5708
3293	3652
3294	6995
3295	7442
3296	7945
3297	6679
3298	7830
3299	7008
3300	7942
3301	1587
3302	7092
3303	5675
3304	7936
3305	5537
3306	5307
3307	7799
3308	7264
3309	5655
3310	7644
3311	7942
3312	6819
3313	6675
3314	5180
3315	3949
3316	7620
3317	7508
3318	5537
3319	5675
3320	6630
3321	5676
3322	5695
3323	5721
3324	7961
3325	5239
3326	7109
3327	7502
3328	4741
3329	5556
3330	5569
3331	5655
3332	7229
3333	6347
3334	6901
3335	7395
3336	6580
3337	7938
3338	5712
3339	5676
3340	7113
3341	7453
3342	7937
3343	7468
3344	7480
3345	7595
3346	5800
3347	7881
3348	7313
3349	7141
3350	7486
3351	3229
3352	1087
3353	5602
3354	5680
3355	7710
3356	7810
3357	7101
3358	7814
3359	7775
3360	7937
3361	5687
3362	7698
3363	5402
3364	6767
3365	5708
3366	5657
3367	7922
3368	7882
3369	7872
3370	7913
3371	61
3372	1036
3373	5556
3374	7557
3375	2507
3376	6675
3377	7799
3378	6819
3379	6610
3380	5661
3381	6774
3382	7837
3383	7188
3384	5655
3385	6620
3386	7773
3387	7677
3388	7599
3389	5702
3390	7677
3391	7622
3392	5676
3393	6394
3394	2835
3395	6139
3396	6264
3397	7279
3398	7190
3399	7810
3400	5400
3401	7379
3402	7906
3403	4473
3404	7122
3405	7313
3406	6182
3407	5493
3408	7685
3409	2350
3410	6144
3411	6425
3412	5589
3413	7599
3414	6347
3415	5878
3416	5537
3417	5574
3418	7453
3419	7431
3420	7602
3421	7773
3422	6860
3423	5676
3424	7758
3425	5117
3426	5665
3427	4651
3428	7599
3429	7917
3430	4157
3431	5426
3432	7420
3433	2359
3434	7599
3435	5711
3436	5680
3437	6886
3438	7948
3439	4198
3440	5676
3441	7599
3442	6817
3443	3505
3444	5714
3445	7941
3446	7365
3447	6627
3448	5808
3449	7379
3450	7015
3451	7015
3452	7279
3453	5844
3454	7388
3455	6468
3456	5371
3457	5711
3458	7388
3459	5712
3460	7930
3461	6799
3462	5871
3463	7469
3464	7473
3465	6380
3466	7109
3467	7425
3468	5399
3469	7477
3470	4953
3471	7854
3472	1553
3473	6615
3474	1981
3475	7620
3476	5573
3477	5655
3478	7773
3479	5553
3480	6580
3481	6995
3482	3814
3483	7941
3484	5399
3485	6844
3486	5559
3487	7917
3488	5660
3489	7446
3490	5675
3491	6651
3492	6774
3493	6469
3494	5602
3495	2723
3496	5602
3497	7927
3498	7313
3499	7780
3500	7677
3501	5660
3502	6164
3503	7840
3504	6882
3505	7941
3506	6850
3507	618
3508	6483
3509	7897
3510	7863
3511	61
3512	6580
3513	5537
3514	6745
3515	5676
3516	4616
3517	6779
3518	5042
3519	5174
3520	7843
3521	7932
3522	7407
3523	1603
3524	5556
3525	1157
3526	1144
3527	3251
3528	5676
3529	6734
3530	4826
3531	6949
3532	7425
3533	7899
3534	7765
3535	7070
3536	6734
3537	7084
3538	7799
3539	5400
3540	6493
3541	6531
3542	7628
3543	7442
3544	7633
3545	2488
3546	7582
3547	5074
3548	7092
3549	7969
3550	7399
3551	5426
3552	7655
3553	7709
3554	7122
3555	6580
3556	5676
3557	5563
3558	7358
3559	7112
3560	5665
3561	5714
3562	7204
3563	5695
3564	5878
3565	5708
3566	7620
3567	5675
3568	7379
3569	6964
3570	7620
3571	7446
3572	7143
3573	2053
3574	5537
3575	6580
3576	5174
3577	6734
3578	5674
3579	7869
3580	7037
3581	6682
3582	7313
3583	4951
3584	7313
3585	4796
3586	7622
3587	5426
3588	7773
3589	2835
3590	7468
3591	7453
3592	5711
3593	5878
3594	4361
3595	5553
3596	5556
3597	5096
3598	7436
3599	6954
3600	7863
3601	7667
3602	7340
3603	5537
3604	7486
3605	5844
3606	7453
3607	7379
3608	7444
3609	7486
3610	5400
3611	6517
3612	7889
3613	4420
3614	5909
3615	6886
3616	6686
3617	7820
3618	7266
3619	5714
3620	7525
3621	6964
3622	6493
3623	7453
3624	4934
3625	374
3626	6204
3627	5602
3628	7899
3629	5556
3630	7502
3631	7891
3632	4978
3633	5963
3634	6734
3635	7555
3636	5307
3637	7473
3638	7347
3639	7092
3640	5708
3641	4059
3642	2944
3643	5436
3644	5537
3645	7936
3646	7599
3647	2238
3648	7442
3649	7843
3650	5691
3651	2835
3652	6922
3653	7295
3654	7677
3655	6330
3656	1232
3657	7643
3658	7176
3659	7936
3660	5426
3661	7371
3662	6592
3663	5600
3664	5556
3665	6297
3666	5655
3667	6938
3668	7431
3669	6964
3670	4359
3671	5313
3672	6767
3673	4742
3674	7936
3675	6774
3676	6799
3677	5465
3678	5655
3679	7947
3680	6637
3681	7758
3682	199
3683	7917
3684	6610
3685	7917
3686	5864
3687	5573
3688	7863
3689	5400
3690	7162
3691	5695
3692	5160
3693	5878
3694	7148
3695	7436
3696	3052
3697	5675
3698	7847
3699	6675
3700	7922
3701	5257
3702	5708
3703	5556
3704	7927
3705	5541
3706	3058
3707	7559
3708	7261
3709	7799
3710	7316
3711	7550
3712	7581
3713	763
3714	7016
3715	7468
3716	5655
3717	5712
3718	5708
3719	7582
3720	5257
3721	5493
3722	7223
3723	7025
3724	7810
3725	5660
3726	6715
3727	7937
3728	6631
3729	7966
3730	5708
3731	7016
3732	7739
3733	7425
3734	7858
3735	3977
3736	7599
3737	7016
3738	5572
3739	5676
3740	5655
3741	7941
3742	5226
3743	3949
3744	5313
3745	5655
3746	5572
3747	7317
3748	7219
3749	6154
3750	5676
3751	7927
3752	3949
3753	5572
3754	5572
3755	5675
3756	5630
3757	5660
3758	7620
3759	5400
3760	7234
3761	4516
3762	7582
3763	7599
3764	7583
3765	7927
3766	7939
3767	5573
3768	7588
3769	4446
3770	7947
3771	5878
3772	2944
3773	5397
3774	5552
3775	6493
3776	7425
3777	5559
3778	6530
3779	7971
3780	6675
3781	6949
3782	7437
3783	6799
3784	5655
3785	5675
3786	5708
3787	5556
3788	5226
3789	7512
3790	7775
3791	7937
3792	5781
3793	7927
3794	7512
3795	7510
3796	5011
3797	7390
3798	6964
3799	6541
3800	7927
3801	6518
3802	5556
3803	7458
3804	7900
3805	7622
3806	7582
3807	5878
3808	6774
3809	7425
3810	5675
3811	7799
3812	6651
3813	5512
3814	5887
3815	7927
3816	7015
3817	5713
3818	7442
3819	7279
3820	7122
3821	7892
3822	3826
3823	4810
3824	6774
3825	7927
3826	93
3827	7673
3828	7947
3829	5266
3830	5232
3831	7756
3832	7863
3833	7398
3834	7953
3835	7737
3836	7763
3837	7917
3838	5131
3839	6832
3840	6272
3841	6646
3842	3811
3843	3618
3844	7408
3845	7379
3846	1549
3847	5122
3848	6462
3849	5228
3850	3152
3851	7753
3852	5708
3853	7232
3854	7954
3855	6232
3856	6799
3857	6804
3858	5465
3859	5676
3860	7969
3861	5102
3862	6066
3863	7599
3864	7701
3865	5426
3866	7428
3867	6259
3868	5592
3869	7408
3870	6717
3871	7795
3872	7136
3873	7354
3874	7070
3875	7092
3876	7559
3877	7331
3878	5600
3879	5043
3880	6974
3881	5655
3882	7599
3883	6575
3884	5660
3885	7677
3886	6949
3887	5279
3888	7425
3889	5708
3890	7113
3891	5680
3892	5266
3893	7927
3894	5320
3895	7695
3896	7373
3897	5572
3898	7898
3899	7437
3900	6615
3901	6493
3902	5797
3903	7425
3904	4951
3905	5556
3906	5611
3907	6028
3908	7371
3909	5964
3910	7567
3911	4424
3912	6358
3913	2755
3914	6976
3915	7662
3916	6735
3917	7264
3918	5537
3919	5495
3920	7863
3921	6774
3922	7268
3923	3943
3924	7338
3925	5878
3926	7826
3927	2756
3928	7379
3929	7893
3930	7579
3931	5713
3932	5676
3933	7468
3934	7165
3935	5466
3936	7442
3937	4472
3938	7640
3939	7161
3940	7927
3941	5465
3942	7707
3943	6007
3944	5714
3945	7969
3946	3554
3947	5382
3948	5702
3949	7936
3950	7773
3951	5096
3952	5283
3953	5602
3954	6724
3955	5556
3956	5864
3957	6675
3958	7948
3959	5676
3960	2012
3961	7119
3962	6564
3963	7799
3964	5436
3965	81
3966	7932
3967	7677
3968	5556
3969	6964
3970	5434
3971	7881
3972	7863
3973	5676
3974	7785
3975	2191
3976	7092
3977	7820
3978	7936
3979	7677
3980	2835
3981	7906
3982	5572
3983	7371
3984	6774
3985	5533
3986	7139
3987	5541
3988	5708
3989	5313
3990	6465
3991	5371
3992	6300
3993	4081
3994	7886
3995	7379
3996	6050
3997	5102
3998	7927
3999	6347
4000	4391
4001	5712
4002	7840
4003	7157
4004	2286
4005	5713
4006	6153
4007	5379
4008	7428
4009	7922
4010	5465
4011	7015
4012	6317
4013	2033
4014	7846
4015	5400
4016	6832
4017	5559
4018	7534
4019	7773
4020	6783
4021	7711
4022	614
4023	7622
4024	5314
4025	7210
4026	5313
4027	6640
4028	6898
4029	7709
4030	6964
4031	7385
4032	5711
4033	3275
4034	6702
4035	5434
4036	7896
4037	5473
4038	5655
4039	2481
4040	7484
4041	5537
4042	7425
4043	6734
4044	5253
4045	7649
4046	7122
4047	6569
4048	6932
4049	5602
4050	6485
4051	6788
4052	2944
4053	5074
4054	4198
4055	7917
4056	4719
4057	7863
4058	3822
4059	7432
4060	5426
4061	7601
4062	6964
4063	5043
4064	6871
4065	7436
4066	7757
4067	5711
4068	7662
4069	7516
4070	7436
4071	7502
4072	5510
4073	6891
4074	5028
4075	4824
4076	7266
4077	5602
4078	7938
4079	7622
4080	5721
4081	7436
4082	93
4083	7914
4084	7773
4085	7680
4086	300
4087	7446
4088	7708
4089	7599
4090	5313
4091	7969
4092	7900
4093	414
4094	5568
4095	6518
4096	7758
4097	7313
4098	5708
4099	7016
4100	6399
4101	7947
4102	3517
4103	2767
4104	7382
4105	2944
4106	5611
4107	5675
4108	7919
4109	5675
4110	7599
4111	7840
4112	5102
4113	4834
4114	7015
4115	5559
4116	7860
4117	7917
4118	5675
4119	6555
4120	6799
4121	5878
4122	7365
4123	7936
4124	5472
4125	7084
4126	7402
4127	6058
4128	5537
4129	7620
4130	5708
4131	6995
4132	7927
4133	7846
4134	6085
4135	5827
4136	7070
4137	7219
4138	6774
4139	5660
4140	6884
4141	5675
4142	7863
4143	6485
4144	6493
4145	7695
4146	7927
4147	7847
4148	7863
4149	5713
4150	3609
4151	5676
4152	7372
4153	5426
4154	5569
4155	5714
4156	5713
4157	5537
4158	7279
4159	7599
4160	7936
4161	3609
4162	6925
4163	7949
4164	7969
4165	5135
4166	5944
4167	7863
4168	7210
4169	3416
4170	5655
4171	5074
4172	5938
4173	7810
4174	7550
4175	7463
4176	7677
4177	7106
4178	5655
4179	2944
4180	7923
4181	5510
4182	7276
4183	5095
4184	7840
4185	6734
4186	6493
4187	7436
4188	6675
4189	7964
4190	2944
4191	7473
4192	5655
4193	7773
4194	7830
4195	5711
4196	5676
4197	5493
4198	7437
4199	2838
4200	6610
4201	6964
4202	7969
4203	7630
4204	5102
4205	7264
4206	7540
4207	7948
4208	5504
4209	6907
4210	7899
4211	5655
4212	4494
4213	7840
4214	6572
4215	7881
4216	6735
4217	158
4218	7871
4219	7279
4220	5630
4221	4143
4222	2481
4223	5864
4224	6633
4225	5232
4226	7425
4227	4835
4228	7431
4229	3552
4230	5553
4231	5266
4232	5713
4233	7941
4234	5600
4235	2994
4236	5694
4237	5319
4238	7486
4239	5847
4240	6964
4241	7923
4242	7737
4243	5496
4244	6964
4245	6443
4246	5559
4247	7555
4248	6675
4249	4237
4250	5675
4251	7590
4252	5248
4253	3052
4254	5665
4255	7486
4256	7395
4257	7466
4258	5708
4259	7604
4260	6799
4261	7863
4262	7667
4263	6442
4264	6774
4265	7917
4266	7800
4267	7122
4268	7937
4269	7437
4270	2172
4271	6484
4272	7599
4273	6974
4274	4496
4275	6877
4276	6799
4277	5174
4278	5675
4279	7436
4280	5569
4281	5657
4282	6652
4283	6675
4284	5465
4285	5838
4286	6774
4287	7313
4288	6430
4289	5559
4290	7379
4291	2502
4292	7927
4293	7477
4294	5655
4295	5609
4296	7524
4297	6925
4298	5660
4299	7371
4300	7484
4301	3052
4302	7698
4303	5361
4304	7927
4305	7530
4306	6840
4307	5675
4308	5702
4309	7854
4310	6964
4311	5655
4312	5702
4313	5711
4314	6947
4315	7288
4316	5665
4317	5568
4318	7722
4319	5340
4320	7863
4321	5660
4322	5665
4323	7179
4324	5954
4325	7459
4326	5653
4327	6734
4328	6568
4329	7015
4330	5568
4331	7437
4332	7897
4333	7898
4334	7927
4335	6460
4336	7016
4337	7920
4338	7717
4339	7398
4340	7880
4341	5928
4342	5675
4343	4841
4344	7941
4345	5441
4346	5655
4347	7219
4348	5657
4349	5461
4350	5711
4351	7604
4352	7622
4353	5665
4354	6779
4355	5510
4356	7927
4357	7969
4358	5810
4359	6734
4360	7927
4361	7404
4362	5708
4363	5322
4364	7863
4365	7278
4366	3391
4367	7395
4368	1574
4369	7382
4370	7917
4371	5608
4372	7024
4373	7773
4374	6767
4375	7582
4376	6779
4377	5655
4378	7310
4379	5497
4380	6162
4381	6476
4382	7602
4383	2944
4384	5553
4385	5676
4386	7264
4387	7506
4388	7815
4389	7810
4390	7581
4391	4978
4392	6552
4393	7648
4394	7599
4395	5434
4396	5711
4397	7599
4398	7948
4399	5676
4400	5556
4401	6774
4402	6739
4403	5371
4404	7599
4405	5603
4406	5313
4407	7446
4408	2038
4409	4698
4410	7122
4411	6580
4412	3919
4413	7863
4414	6898
4415	7927
4416	7927
4417	7963
4418	5660
4419	6367
4420	7223
4421	6907
4422	4532
4423	5660
4424	6263
4425	7582
4426	7843
4427	5416
4428	6688
4429	5465
4430	7306
4431	7599
4432	7709
4433	5678
4434	7292
4435	5717
4436	5676
4437	7446
4438	7440
4439	3583
4440	5844
4441	7799
4442	3985
4443	4359
4444	4544
4445	3687
4446	5466
4447	7486
4448	5808
4449	7027
4450	5400
4451	5975
4452	6737
4453	1080
4454	5553
4455	4461
4456	5676
4457	1981
4458	6610
4459	7942
4460	5708
4461	6737
4462	7854
4463	7599
4464	7863
4465	5655
4466	7957
4467	7920
4468	3678
4469	6475
4470	7304
4471	6679
4472	6141
4473	1115
4474	7599
4475	6652
4476	5578
4477	7934
4478	7431
4479	7234
4480	6008
4481	273
4482	5798
4483	7780
4484	7576
4485	7441
4486	4664
4487	7756
4488	5878
4489	5537
4490	6964
4491	7506
4492	5660
4493	5537
4494	7106
4495	5147
4496	7936
4497	6774
4498	5655
4499	7446
4500	7379
4501	7379
4502	7599
4503	7028
4504	2724
4505	5630
4506	373
4507	7743
4508	6882
4509	5675
4510	7917
4511	2394
4512	5403
4513	5333
4514	6964
4515	7833
4516	7867
4517	7557
4518	5630
4519	6580
4520	5537
4521	7941
4522	7264
4523	6925
4524	5885
4525	7969
4526	7355
4527	5313
4528	4254
4529	6380
4530	7854
4531	7969
4532	7075
4533	7453
4534	5195
4535	7276
4536	7324
4537	7854
4538	5878
4539	7446
4540	5551
4541	5658
4542	7531
4543	7579
4544	7627
4545	6774
4546	7275
4547	3433
4548	7486
4549	7936
4550	5878
4551	7015
4552	7313
4553	5613
4554	7956
4555	7667
4556	5553
4557	7620
4558	5572
4559	6612
4560	5572
4561	7667
4562	5657
4563	93
4564	6568
4565	7109
4566	5070
4567	7717
4568	5392
4569	5400
4570	5510
4571	6491
4572	7969
4573	6418
4574	7092
4575	2238
4576	7371
4577	7432
4578	6799
4579	5559
4580	7627
4581	4548
4582	6774
4583	7773
4584	7841
4585	7769
4586	5660
4587	7799
4588	4397
4589	7966
4590	6184
4591	7112
4592	6886
4593	5340
4594	7711
4595	7677
4596	6734
4597	6671
4598	1631
4599	5556
4600	6675
4601	7731
4602	5878
4603	5660
4604	5627
4605	7436
4606	6891
4607	5426
4608	5713
4609	740
4610	6734
4611	7604
4612	5340
4613	5836
4614	7092
4615	7936
4616	7906
4617	7850
4618	7432
4619	4873
4620	7349
4621	5808
